id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
3048.0,1.0191173e-11,8.073765e-11,2.2730194e-10,7.986442e-09,1.0454083e-11,4.491521e-09,6.2990026e-12,2.8680571e-12,1.6282149e-08,3.1968234e-11,1.39799075e-11,1.6814442e-09,4.424427e-12,3.213369e-13,1.7169343e-13,8.098332e-15,2.1159598e-11,4.1435e-13,1.1052406e-13,1.2139353e-11,8.033476e-14,2.0059223e-09,9.124088e-13,5.879303e-13,1.883666e-14,8.873017e-14,9.372181e-15,5.4827143e-10,4.1225252e-12,2.7503753e-13,7.640089e-12,8.5393304e-11,2.448592e-13,3.723409e-13,3.5954927e-11,5.611646e-12,5.355638e-09,1.6332366e-10,5.2716186e-14,0.9999986,1.4627266e-09,4.2766993e-10,9.729505e-10,1.4160759e-11,5.994873e-13,3.1738479e-10,8.8962827e-07,7.9769674e-10,9.693061e-12,7.490435e-11,1.7094451e-09,1.0569358e-09,1.4147504e-11,3.1195344e-07,39.0
3049.0,4.5269604e-12,2.1083716e-11,1.6671366e-12,6.853586e-11,5.203297e-13,5.0676046e-09,1.0854624e-11,1.056139e-12,6.6940498e-09,5.153267e-11,1.2887406e-11,6.735041e-10,3.1346383e-13,1.6617062e-14,5.610219e-15,5.0441627e-16,1.4318597e-11,9.16772e-14,3.2725616e-15,1.8889256e-12,6.621558e-15,2.4083335e-10,3.7293402e-13,4.413741e-13,2.7532092e-15,4.285094e-15,5.2435414e-15,7.582032e-11,1.8551229e-13,8.222952e-15,3.077203e-11,4.3409096e-11,1.1301277e-12,1.06451936e-13,2.2646204e-11,2.6413927e-13,2.9948535e-10,2.8938376e-11,2.6527702e-15,0.99999946,2.428218e-10,9.040815e-11,8.702028e-12,5.376822e-12,5.9776796e-14,2.3047682e-10,4.989653e-07,8.7948626e-10,8.4380723e-13,1.9827172e-12,7.119407e-09,2.2203341e-09,1.5165827e-11,5.0116633e-08,39.0
3050.0,1.6898737e-12,4.0906615e-11,2.8187485e-11,2.2937614e-10,1.2009427e-12,7.513857e-10,5.1132024e-12,8.0548627e-13,1.2885833e-08,2.5382155e-11,1.3565115e-11,1.309674e-09,8.52189e-13,8.0365964e-14,7.772043e-15,5.236784e-16,1.0578778e-11,5.4022504e-14,3.5811523e-14,2.3891481e-12,9.564154e-15,3.6742961e-10,5.7851136e-13,3.7963515e-13,1.1155044e-14,4.959301e-15,4.544318e-15,7.640467e-11,5.29412e-12,6.0009174e-14,3.825686e-11,2.7320923e-11,2.0670229e-13,3.7036522e-13,2.1368537e-11,2.2109031e-12,1.4819139e-09,1.1074212e-10,1.4878767e-15,0.9999998,3.6332212e-10,2.0396156e-10,2.6142956e-11,2.4710368e-12,3.6460635e-14,3.6014147e-10,1.3920948e-07,9.943004e-11,5.7672763e-13,1.0774615e-11,3.4453213e-10,1.8373784e-10,4.9184275e-11,2.3739617e-09,39.0
3051.0,1.5655987e-12,2.791824e-11,3.6313282e-11,3.8711676e-10,1.4038596e-12,1.1357028e-09,4.297805e-12,8.0822095e-13,4.055094e-09,1.2381392e-11,3.5577632e-12,2.9065353e-10,7.4497575e-13,5.4725755e-14,6.681518e-15,9.320311e-16,5.522514e-12,3.9892772e-14,5.3032208e-14,1.8683622e-12,1.3481805e-14,2.7724412e-10,6.794644e-13,2.1881765e-13,2.982069e-14,2.446824e-14,9.88595e-15,1.1221305e-10,2.5206532e-12,1.7202855e-14,2.2164399e-11,1.6161043e-11,3.3816174e-13,1.0278748e-13,1.6702983e-11,1.2867952e-12,1.4351563e-09,3.8477495e-11,2.69052e-15,0.9999998,2.4747324e-10,1.9139378e-10,6.975844e-11,2.6902675e-12,4.5479015e-14,1.7976044e-10,1.0741825e-07,1.720742e-10,1.1170597e-12,1.5255274e-11,1.7531719e-10,1.0854074e-10,1.7962735e-11,6.6418697e-09,39.0
3052.0,1.3980637e-12,1.9190581e-11,1.9893635e-11,1.955603e-10,6.766683e-13,1.5608871e-09,3.0846068e-12,4.920374e-13,3.5374015e-09,1.1811005e-11,3.449355e-12,3.3028652e-10,4.3417762e-13,3.5195713e-14,4.446811e-15,4.576185e-16,4.0097786e-12,3.045604e-14,2.5808245e-14,2.3308894e-12,6.2412966e-15,2.504797e-10,7.0966464e-13,1.199056e-13,1.505152e-14,1.2473294e-14,5.4227397e-15,5.5564428e-11,1.1770047e-12,1.0339107e-14,1.5620468e-11,1.1170859e-11,2.9513393e-13,7.0374946e-14,1.7667224e-11,5.182667e-13,9.49194e-10,2.8015057e-11,1.8738484e-15,0.9999998,2.0348906e-10,9.9870806e-11,4.171955e-11,1.1845674e-12,2.2725969e-14,1.445441e-10,8.5075385e-08,1.2845086e-10,4.8940545e-13,6.9000027e-12,1.3234343e-10,8.1420044e-11,1.0249119e-11,6.506662e-09,39.0
3053.0,2.775504e-11,4.1867854e-10,3.9361453e-10,9.3189625e-09,1.4261668e-11,2.7593812e-09,5.825292e-11,9.513937e-12,2.0260519e-08,8.7942105e-11,2.2554748e-11,6.1406513e-10,2.5723067e-12,1.10819746e-13,6.431824e-14,7.256832e-15,2.8205672e-11,4.1319208e-13,7.3661665e-14,2.9836036e-12,6.0322834e-14,3.0265135e-10,2.2878437e-12,3.703987e-12,5.3507732e-14,9.356571e-14,5.841539e-14,1.2782554e-09,2.4387218e-11,2.5766262e-13,2.578258e-10,2.6427593e-10,2.7313312e-12,7.0049186e-13,5.0577053e-11,3.201582e-11,4.9276085e-09,2.1918146e-10,2.2776096e-14,0.99999446,9.315337e-09,7.2545148e-09,7.9829765e-10,1.7914874e-11,9.0537723e-13,2.1830668e-09,5.4304314e-06,2.2774158e-09,3.4978617e-11,5.7730215e-10,5.5392237e-09,1.0124608e-09,7.40681e-11,1.363713e-08,39.0
3054.0,2.4538264e-11,2.4794367e-09,1.601945e-08,1.3702867e-08,1.245265e-10,1.3411814e-08,9.057712e-10,6.867883e-11,9.839666e-07,1.5224252e-10,1.0359099e-09,3.643026e-08,3.9018228e-10,3.6652096e-12,7.570141e-13,3.757997e-14,4.8304843e-10,1.2371576e-12,2.948505e-10,5.4603995e-11,7.2354514e-12,4.3479734e-08,9.804893e-11,8.9201155e-12,8.352854e-11,2.4723976e-11,4.5412007e-12,2.7399254e-09,7.5091783e-10,9.61785e-12,2.9868108e-08,6.365701e-11,1.27194115e-11,2.5675054e-11,1.6776515e-09,3.262434e-10,2.4004632e-09,7.596245e-10,3.0950553e-14,0.99999875,5.3758033e-08,2.4699316e-08,7.909237e-09,3.6672375e-12,9.489253e-13,8.2960794e-10,2.1390077e-08,6.6311984e-11,2.4921027e-11,7.809192e-09,2.0172859e-10,6.49586e-11,3.0090858e-10,8.323488e-09,39.0
3055.0,1.7821379e-10,1.5837081e-08,4.5311297e-09,5.3958775e-08,5.661031e-10,5.1869455e-09,4.871242e-10,1.1239653e-10,1.3330175e-07,4.830182e-10,3.4263528e-10,8.156539e-09,2.327962e-10,2.7133777e-12,1.4854449e-12,1.729388e-13,1.0203344e-09,3.5959788e-12,1.0977088e-10,1.8789114e-11,2.9261888e-11,9.091782e-09,2.4559342e-11,1.14405594e-11,7.963463e-12,4.6392027e-12,1.1986013e-11,4.4514994e-08,2.7803781e-09,3.492198e-11,1.0699949e-09,8.688284e-10,2.7353803e-11,1.0099185e-11,2.391031e-10,5.572329e-10,5.168017e-08,2.4094133e-09,3.7942712e-13,0.999999,2.7653963e-08,4.8893234e-08,3.2923164e-09,1.8769458e-10,6.540092e-12,1.8134518e-09,1.6729788e-07,2.4567426e-09,9.411062e-10,1.2951606e-09,1.5347746e-08,5.225943e-09,8.668686e-10,3.3048275e-07,39.0
3056.0,6.610671e-08,3.143811e-05,0.00027621762,4.854402e-05,5.5031717e-07,1.856034e-05,0.00028189181,4.272255e-06,0.0024882557,4.7991666e-06,1.06651605e-05,7.540834e-05,7.0603994e-05,3.9676658e-07,1.2434766e-07,6.380647e-08,4.493985e-06,1.5016424e-07,0.00065460004,3.574121e-07,3.6976312e-06,0.00043222358,6.956615e-05,5.0946155e-06,0.000857922,5.3335363e-05,6.383563e-06,5.0065323e-06,2.3396355e-05,1.3409667e-07,0.00064797065,5.4220396e-07,1.061351e-06,2.2976815e-06,5.4373053e-05,7.5896814e-06,7.24958e-06,1.0367836e-06,4.515133e-08,0.9928068,6.544983e-05,0.00025096018,0.00040665688,1.2524073e-07,1.8744608e-07,1.3847194e-06,3.6393744e-06,2.7205627e-07,2.5642694e-07,0.00030437854,6.214265e-07,1.1516747e-06,1.9032124e-06,5.829898e-06,39.0
3057.0,2.7295838e-10,3.2048366e-08,4.6546123e-08,2.565903e-07,4.29822e-10,1.0617572e-07,3.169572e-08,3.7861567e-09,7.5631584e-07,1.1111372e-09,1.2669368e-09,5.3958516e-08,3.7835868e-09,5.1606858e-11,3.470402e-11,2.9581999e-12,4.7711843e-09,5.872222e-11,3.0160145e-09,4.3582862e-10,5.885656e-11,1.6171178e-07,7.586683e-10,1.764538e-10,8.646649e-10,1.4193701e-09,4.619105e-11,1.0441439e-08,4.4474278e-09,3.5000766e-11,2.530084e-07,3.560702e-09,5.509338e-10,3.6780828e-10,1.0405634e-08,1.3886765e-09,2.3262456e-07,3.243831e-09,1.19617476e-11,0.9999961,1.3952197e-07,8.328977e-07,1.7344162e-07,4.2843304e-10,4.591384e-11,4.9985847e-09,4.3642154e-07,2.0385047e-09,4.717287e-10,1.5239772e-08,1.1963865e-08,7.457962e-09,1.9254067e-09,6.9045335e-08,39.0
3058.0,1.40871126e-11,1.7905093e-10,2.3773747e-10,1.2945389e-08,1.6764697e-11,3.3335532e-09,1.976299e-11,5.611659e-12,6.1954224e-09,3.897947e-11,1.2765885e-11,5.419885e-10,2.841611e-12,8.491455e-14,3.215784e-14,5.5752704e-15,9.1349445e-12,1.4516788e-13,7.380573e-14,2.8524119e-12,7.5127316e-14,2.801206e-10,6.8082855e-13,1.0076129e-12,3.5127344e-14,5.50639e-14,4.7400916e-14,3.0384495e-09,3.6488325e-12,4.441656e-14,7.969606e-11,4.7498824e-11,9.261202e-13,1.4283332e-13,2.3267001e-11,3.902058e-12,2.9861777e-09,3.796997e-11,4.8041307e-15,0.999999,2.444762e-09,2.1399702e-09,8.3315543e-10,8.740699e-12,2.83765e-13,4.969944e-10,8.475184e-07,1.5625241e-09,2.1132948e-11,6.103186e-10,1.0149636e-09,2.0537297e-10,6.2569633e-12,5.8110675e-08,39.0
3059.0,2.0108885e-10,1.0532747e-09,1.1847565e-10,2.8787526e-09,1.2073561e-11,1.380502e-07,6.41679e-10,4.8560028e-11,9.249145e-08,4.367518e-09,2.52623e-10,4.5371557e-08,1.2001605e-11,8.482356e-13,3.3932023e-13,2.5084018e-14,2.9558853e-10,5.0897828e-12,9.0749626e-14,1.4970329e-10,6.1443634e-14,8.804674e-09,2.4919206e-11,4.4121464e-12,2.7715638e-14,1.1403783e-13,4.2008145e-14,1.03236024e-10,1.8770723e-11,1.0746084e-12,9.2133516e-11,5.850973e-10,1.6132467e-11,8.262651e-12,7.420783e-10,1.51711e-11,2.2958532e-07,4.087921e-09,9.743586e-12,0.9999905,3.106535e-09,2.429499e-09,3.0609623e-10,7.966742e-11,3.2458504e-12,1.0061758e-08,8.384635e-06,1.1227741e-08,3.783704e-12,2.5206502e-11,1.3312608e-07,4.8049774e-08,3.2023958e-10,4.4212686e-07,39.0
3060.0,6.9718316e-09,1.4161441e-08,2.7799287e-09,2.3771236e-07,5.7621496e-10,5.880224e-07,5.5698273e-09,3.2687475e-09,1.1979084e-07,6.164919e-09,7.785161e-10,2.121736e-08,5.11068e-10,4.197439e-11,3.750387e-11,4.999891e-12,2.7575586e-09,1.222026e-10,1.7538224e-11,1.5812661e-09,2.8446183e-11,1.6015011e-07,2.4174324e-10,1.216686e-10,2.3273525e-12,1.9863902e-11,4.4721466e-12,2.5548395e-08,8.844619e-11,1.3481539e-11,8.594047e-10,4.3564686e-08,2.0356236e-10,1.0822339e-10,2.342784e-09,1.0016647e-10,3.2075582e-07,1.4629713e-08,3.5503548e-11,0.99974203,8.524005e-08,5.0152973e-08,4.9966594e-08,8.569106e-09,1.4552082e-10,1.1583126e-08,2.4654659e-05,1.6014368e-07,5.558808e-10,2.1187425e-09,2.775587e-07,9.614553e-07,8.046611e-10,0.00023037249,39.0
3061.0,2.502616e-12,1.8217606e-11,5.1973016e-11,5.863538e-10,2.7762048e-12,1.0794884e-09,7.341117e-12,1.20168e-12,2.0967772e-08,6.840878e-11,1.8908878e-11,1.951944e-09,2.273886e-12,3.099206e-13,4.8557885e-14,2.3022447e-15,9.800614e-12,2.4625652e-13,9.878902e-14,4.4557648e-12,1.1525043e-14,1.3930078e-09,3.8448333e-12,2.0112802e-12,6.716721e-14,2.2770304e-14,9.4823754e-15,5.3689133e-11,9.669322e-12,2.1337677e-13,1.1216673e-11,5.719104e-11,4.605278e-13,1.5358556e-12,3.5004357e-11,8.145507e-12,6.058272e-09,3.6454367e-10,6.121094e-14,0.99999946,1.5245419e-10,3.5008108e-10,6.3303376e-11,2.1332977e-11,2.8502797e-13,2.1810591e-09,3.9161992e-07,4.3102702e-10,1.1084636e-12,1.0098709e-11,7.3498263e-10,9.519967e-10,3.0846914e-10,4.323306e-09,39.0
3062.0,3.4747313e-11,2.9037575e-10,5.297103e-10,3.1243472e-09,3.102029e-11,1.1805003e-08,1.1045285e-10,3.2453294e-11,6.4306235e-08,1.01741705e-10,4.743238e-11,1.771518e-09,1.8661328e-11,8.2180036e-13,3.711556e-13,3.2848192e-14,3.2531443e-11,6.4144e-13,4.532195e-12,3.8553945e-11,1.1109397e-12,6.8812804e-09,7.79753e-12,1.4535169e-12,1.0283238e-12,1.178707e-12,1.6862088e-12,7.48042e-10,1.7912226e-11,8.6523047e-13,8.578466e-11,3.3703117e-11,1.9878753e-11,2.039982e-12,2.6221258e-10,1.6635e-11,2.4450235e-09,1.9331724e-10,6.470973e-14,0.9999992,1.7561637e-09,2.8238993e-09,2.0223425e-09,2.6100639e-11,2.3286486e-12,3.123458e-10,5.3096198e-08,8.483219e-10,2.181697e-11,3.5082898e-10,9.553908e-10,3.2164864e-09,4.9830723e-10,6.323031e-07,39.0
3063.0,5.9543607e-12,2.8270686e-10,5.624818e-10,1.7388129e-09,1.21055405e-11,1.7233606e-09,2.7353878e-11,7.411098e-12,2.215302e-08,1.4663049e-11,3.4032065e-11,1.529404e-09,6.934808e-12,3.0799373e-13,2.8095603e-14,2.438409e-15,3.018451e-11,8.1123835e-14,2.2931203e-12,6.21969e-12,2.9496002e-13,1.0941776e-09,2.630435e-12,4.940697e-13,1.1472049e-12,2.8229044e-13,1.040364e-13,9.310906e-10,6.98671e-11,4.4544647e-13,8.1038476e-10,2.3362274e-11,1.1133459e-12,7.8533984e-13,1.2593565e-10,1.8364664e-11,7.935654e-10,1.2458626e-10,1.941216e-15,0.9999998,2.583757e-09,1.908904e-09,7.239125e-10,1.7387737e-12,1.4052625e-13,3.8191406e-10,4.6769312e-08,6.674552e-11,1.0362024e-11,5.3075927e-10,7.796826e-11,2.1890805e-11,4.091801e-11,4.7894924e-09,39.0
3064.0,1.8984406e-10,1.6902176e-08,4.837726e-09,5.969207e-08,6.1127153e-10,5.265946e-09,4.8040605e-10,1.1487116e-10,1.2955351e-07,4.999522e-10,3.4671715e-10,8.28309e-09,2.3411642e-10,2.7932745e-12,1.5628496e-12,1.8040646e-13,1.0503144e-09,3.762893e-12,1.09759576e-10,1.929436e-11,3.1454443e-11,8.829201e-09,2.510284e-11,1.1775972e-11,7.981924e-12,4.630336e-12,1.2045807e-11,4.9924463e-08,2.9710372e-09,3.550861e-11,1.0530063e-09,9.0989066e-10,2.7057767e-11,1.0105776e-11,2.3550348e-10,5.611772e-10,5.3976997e-08,2.5398093e-09,3.934341e-13,0.999999,2.8494487e-08,5.196573e-08,3.4064864e-09,1.9217533e-10,6.6727097e-12,1.8523926e-09,1.6812061e-07,2.543804e-09,1.0065043e-09,1.3281017e-09,1.5918303e-08,5.2165117e-09,8.6651974e-10,3.541747e-07,39.0
3065.0,2.5779087e-10,3.9035504e-09,1.1489721e-09,1.7659543e-08,1.733564e-10,1.1302047e-07,4.2082524e-09,1.2754445e-10,4.521513e-07,4.803858e-09,2.0412443e-09,7.4514986e-08,4.5282555e-10,1.0775728e-11,5.7173493e-12,3.6584806e-13,6.0277644e-10,1.1372693e-11,6.6140156e-11,1.5534588e-10,5.462853e-12,1.2393059e-07,1.2543012e-10,3.8891734e-11,1.9282057e-11,6.227325e-12,3.1473008e-12,3.0817136e-09,2.904824e-10,1.7638004e-11,9.764308e-09,2.9785122e-10,3.1186273e-10,5.947079e-11,5.248925e-09,1.6917176e-10,1.571154e-07,1.5570638e-09,9.493147e-12,0.99999636,1.713003e-08,2.7060164e-08,4.3791712e-09,9.840041e-10,3.6393867e-11,5.6260593e-08,2.21577e-06,3.6730746e-08,8.145051e-11,8.499196e-10,1.5587137e-08,9.49307e-09,1.9582587e-09,1.8376764e-07,39.0
3066.0,0.0005128693,0.009688838,6.944735e-05,0.0012812186,2.1762546e-05,0.00015457298,0.008030238,0.00051759323,0.0019673822,4.6756235e-05,1.9340464e-06,4.923664e-06,2.2823642e-05,2.8372042e-07,1.7628696e-06,6.558603e-07,7.0834976e-05,4.0039454e-06,4.8420998e-06,1.0340482e-06,3.2164046e-06,2.6454056e-05,6.252616e-06,1.1724315e-05,1.5566715e-07,3.2729965e-06,1.0125177e-05,6.457088e-05,8.224653e-05,1.883607e-05,0.00043959267,0.0038187685,0.000112902875,5.814766e-06,2.475374e-05,0.0002634332,0.009687415,2.664331e-05,6.4546093e-06,0.19888587,0.0429972,0.034035828,0.00020350581,0.00019749305,2.5382551e-05,0.0002452913,0.66743636,0.0017979615,0.0002549179,0.0031162144,0.009222975,0.0043493146,1.9353334e-05,0.00019585359,39.0
3067.0,1.3290079e-11,2.597248e-10,4.7178417e-10,2.703624e-09,1.0997035e-11,2.1258988e-09,1.3502516e-10,1.5784164e-11,5.4241315e-08,9.479463e-11,6.7132085e-11,1.9132258e-09,1.237081e-11,6.3829253e-13,1.5249112e-13,1.8859317e-14,6.9532706e-11,7.5690615e-13,1.081337e-12,8.059626e-12,2.419794e-13,2.728979e-09,1.7124498e-11,9.554682e-12,1.2631456e-12,4.5276914e-13,2.330429e-13,3.703691e-10,8.218828e-11,8.0213586e-13,5.3437726e-10,2.8324534e-10,5.272743e-12,5.6735654e-12,1.6806845e-10,5.6520094e-11,4.483127e-09,6.87797e-10,1.3103976e-13,0.9999992,3.4386312e-09,4.018726e-09,7.107503e-10,3.7366128e-11,1.3963466e-12,3.101565e-09,7.09929e-07,6.1721855e-10,1.0075619e-11,4.0714268e-10,1.1611032e-09,1.5165492e-09,6.8465966e-10,9.566969e-09,39.0
3068.0,7.3585954e-10,3.5966252e-09,2.4063805e-08,5.1174203e-07,7.045353e-10,4.495951e-08,3.3750305e-10,1.2076787e-10,1.7178753e-07,2.4347775e-09,1.3699191e-09,3.5864407e-08,3.0504765e-10,2.3392953e-11,1.4829131e-11,2.288179e-12,1.4586745e-09,8.230221e-11,2.4015488e-11,6.2021405e-10,5.8804233e-12,4.4581903e-08,5.8037675e-10,1.6235016e-10,3.9687598e-12,2.9808439e-12,1.0568049e-11,1.4293737e-08,3.665658e-10,2.6475752e-11,2.57276e-10,6.628986e-09,4.717986e-11,4.5042012e-11,1.2465811e-09,1.9670915e-10,6.135373e-07,1.3412289e-08,1.5320856e-11,0.9999922,3.524184e-08,4.5219235e-08,1.24503e-08,1.6848557e-09,2.3813332e-11,1.0225215e-08,3.6140455e-06,3.3670613e-08,2.3155688e-10,1.2991129e-09,2.6940677e-08,1.4012335e-07,6.7493984e-09,2.3088041e-06,39.0
3069.0,0.00031172222,0.00017569108,6.3527106e-05,0.0011655671,3.3586854e-05,0.00089728204,0.0035840264,0.0029117747,0.0008241303,5.7887395e-05,3.926437e-06,1.7374468e-05,2.852595e-05,1.8351595e-06,1.485058e-06,1.1245628e-05,1.5179536e-05,4.595012e-06,1.396089e-06,1.0762003e-05,1.1804755e-05,0.00021167485,1.078725e-05,3.144238e-05,3.7951263e-06,2.765248e-06,2.882114e-05,0.0002196478,1.2023097e-06,4.0494552e-07,8.8379515e-05,0.00029103682,0.00017621211,2.4348085e-06,8.35056e-05,1.36357385e-05,0.0007602714,6.975345e-05,1.474178e-05,0.5890513,0.0013223246,0.0018278088,0.0025738801,0.004395881,0.00037712007,0.000501933,0.1767781,0.020602541,0.00017641607,0.013912118,0.0009958905,0.017046487,0.00014624918,0.15814817,39.0
3070.0,1.7334112e-09,7.709669e-09,4.0551233e-09,7.824808e-09,4.4422005e-10,1.230003e-07,4.2102737e-08,7.922966e-09,2.1680014e-06,2.2438729e-09,5.512007e-09,9.265241e-08,4.706951e-09,1.3951769e-10,7.264332e-11,3.6775648e-12,2.1073163e-09,3.136393e-11,3.3055754e-09,3.0991705e-09,2.1448407e-10,1.1995517e-06,1.3359578e-09,3.5369935e-10,1.5481901e-09,4.167255e-10,5.6300103e-10,1.1149861e-08,2.3311233e-09,3.5315467e-10,2.485447e-07,5.7438045e-09,6.26107e-09,1.7630474e-09,1.2310556e-07,1.372539e-09,1.3044188e-08,3.5265069e-09,1.7152868e-12,0.9999936,1.2830849e-07,3.017033e-08,2.557472e-08,7.2173106e-10,1.6283884e-10,2.6204386e-08,1.351463e-06,1.4876997e-08,6.5378686e-10,3.1366255e-08,2.3138439e-08,3.012364e-08,1.4017318e-08,5.109635e-07,39.0
3071.0,1.947687e-12,1.6433336e-11,4.129731e-12,1.9869554e-11,1.1909713e-13,2.1515463e-09,6.3136245e-12,9.495818e-13,3.4188046e-09,7.2101517e-12,7.419358e-12,1.9828421e-09,3.6652682e-13,3.2465086e-14,3.0480025e-15,4.936328e-16,1.292828e-11,3.6092674e-14,8.667365e-15,4.021904e-12,4.249138e-15,4.0105555e-10,1.1023938e-12,1.13317755e-13,1.38360985e-14,3.9208706e-15,4.2122288e-15,1.5101665e-11,1.0287206e-12,4.1894114e-14,5.46962e-11,3.475257e-11,4.96063e-13,1.4195483e-13,4.5819525e-11,6.629225e-13,6.560719e-10,6.8496146e-11,3.5818063e-15,0.9999998,2.153906e-10,3.3999432e-11,1.0101718e-11,2.414779e-13,4.037285e-15,1.640923e-10,8.860558e-08,5.6628036e-11,1.9553762e-13,9.787983e-13,6.218546e-10,1.0818937e-10,7.902883e-12,1.6549232e-09,39.0
3072.0,5.3654216e-12,7.3830685e-11,7.5823244e-11,5.972429e-10,2.3463141e-12,1.5072387e-09,1.3565632e-11,3.5769237e-12,6.8703603e-09,1.7843083e-11,7.5996215e-12,3.475305e-10,9.21276e-13,8.169603e-14,1.1063928e-14,2.430914e-15,1.922733e-11,8.33396e-14,8.6064334e-14,4.1861328e-12,4.382066e-14,1.7926158e-10,1.0316365e-12,6.459881e-13,8.323094e-14,7.344503e-14,6.579578e-14,2.219326e-10,6.8835844e-12,3.380171e-14,1.7081947e-10,5.1994548e-11,1.6255667e-12,2.4841866e-13,5.809756e-11,3.057924e-12,7.732392e-10,7.6641846e-11,2.4452367e-15,0.9999998,1.0316047e-09,5.853327e-10,1.7016033e-10,3.2539698e-12,1.2828783e-13,1.729544e-10,1.6654887e-07,2.0336528e-10,3.9802593e-12,8.1725925e-11,6.1132915e-10,2.945855e-10,7.212164e-11,9.592263e-09,39.0
3073.0,1.9614252e-10,1.7466304e-08,5.0053828e-09,6.289546e-08,6.361882e-10,5.305132e-09,4.769294e-10,1.1613858e-10,1.2767737e-07,5.090132e-10,3.4935452e-10,8.342944e-09,2.350731e-10,2.8325094e-12,1.6051138e-12,1.8452269e-13,1.0657664e-09,3.8514517e-12,1.09939974e-10,1.9530398e-11,3.2663178e-11,8.707002e-09,2.5404899e-11,1.1944386e-11,7.993305e-12,4.631113e-12,1.2077601e-11,5.2939548e-08,3.071552e-09,3.581169e-11,1.0445109e-09,9.3131536e-10,2.6890918e-11,1.0111386e-11,2.3369348e-10,5.6320815e-10,5.519035e-08,2.6092697e-09,4.0103858e-13,0.999999,2.895044e-08,5.364456e-08,3.4675238e-09,1.9438427e-10,6.7363545e-12,1.8718844e-09,1.6849572e-07,2.586743e-09,1.0415248e-09,1.3444056e-09,1.6217998e-08,5.217049e-09,8.6619256e-10,3.667612e-07,39.0
3074.0,1.7403167e-08,1.656406e-07,2.1212198e-07,3.417377e-05,6.1398437e-09,1.6984232e-07,5.243182e-08,4.9007458e-08,2.636685e-07,1.08530696e-08,3.2115025e-10,1.7847503e-08,1.5225372e-10,1.2720636e-11,1.9503833e-11,6.9424176e-12,2.4455429e-09,1.6915297e-10,3.711659e-12,4.1367595e-10,3.7551195e-11,2.5398743e-09,7.972729e-11,6.1048083e-10,8.082351e-12,4.84453e-11,4.1576798e-11,4.0064464e-08,1.2306605e-09,1.7138655e-11,7.5039736e-10,2.0371527e-08,7.13074e-10,1.269149e-10,2.5376323e-09,2.4945996e-09,7.1680734e-07,2.6823923e-08,1.699268e-10,0.99984145,2.3687488e-07,1.7001023e-05,1.4775076e-06,1.6801606e-09,9.724989e-10,3.0156592e-08,7.673408e-05,1.1600125e-07,6.37856e-09,4.869279e-07,1.8297598e-06,6.4215607e-07,2.8398892e-09,2.406802e-05,39.0
3075.0,7.895455e-12,2.3259135e-10,8.273681e-10,1.9814508e-09,1.29847235e-11,1.879241e-09,2.832686e-11,6.3234105e-12,2.3841272e-08,3.0722307e-11,4.81496e-11,1.8525708e-09,6.6461936e-12,3.959133e-13,2.9721712e-14,3.0514694e-15,1.9375617e-11,1.2545284e-13,1.2030151e-12,8.996468e-12,1.6208907e-13,1.2458917e-09,6.872932e-12,9.118618e-13,8.5982176e-13,1.2205756e-13,1.5975335e-13,7.8958706e-10,6.564808e-11,3.940878e-13,3.25339e-10,3.251589e-11,1.5344302e-12,6.502257e-13,1.3036819e-10,1.6546532e-11,2.0493305e-09,1.6182769e-10,3.9569017e-15,0.9999998,2.1783824e-09,1.5644817e-09,5.576055e-10,3.0864842e-12,1.8605026e-13,1.0548042e-09,1.3202822e-07,2.0884378e-10,1.1109876e-11,8.03102e-10,8.928744e-11,4.4791254e-11,6.662837e-11,4.5175934e-09,39.0
3076.0,5.1464216e-10,3.209685e-08,1.4884183e-07,2.3482681e-07,2.2216846e-09,1.3360533e-07,1.6261055e-08,1.9546669e-09,3.4927664e-06,3.7854315e-09,1.3018733e-08,5.016427e-07,5.5508544e-08,3.9509288e-10,4.919825e-10,4.3437573e-11,2.120202e-08,2.2518758e-10,4.281137e-08,4.8314837e-09,1.5043597e-09,6.239971e-06,1.6861831e-08,9.341923e-10,4.9674447e-09,5.0260187e-09,4.3098822e-10,3.14683e-08,1.3209404e-08,8.6472846e-10,9.6921966e-08,1.08701546e-08,4.171421e-10,3.3259133e-09,2.4780912e-08,6.6513226e-09,1.0453896e-06,2.120914e-08,1.2583448e-10,0.99998575,5.225151e-07,9.1430366e-08,2.3791684e-07,2.4436526e-09,1.7966775e-10,2.4864953e-08,5.5869344e-07,6.831911e-09,3.788073e-10,2.9633254e-08,6.9634964e-09,1.7689898e-08,1.156224e-08,4.088073e-07,39.0
