id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
3183.0,2.7972621e-06,7.1283466e-06,1.0921864e-05,2.7384478e-06,2.4828156e-05,5.8858545e-06,1.242029e-05,6.3693537e-06,5.129138e-06,3.138284e-06,2.4739063e-06,1.9897948e-06,0.0004926993,2.0366368e-05,8.76239e-06,5.9809987e-05,9.604275e-08,1.3424503e-07,0.00048517916,1.1950907e-06,1.098062e-05,0.00020103416,8.738715e-06,9.5852165e-06,4.1792984e-05,1.902266e-06,3.679217e-05,9.526509e-06,2.0772566e-06,7.084521e-07,5.1491347e-06,1.7401624e-06,6.332402e-06,9.952767e-07,2.486888e-06,2.7924845e-05,1.7921482e-05,1.6525133e-05,5.293171e-06,3.885457e-05,4.9166454e-05,9.600818e-07,2.6362222e-05,0.77964467,0.0005434708,0.0511875,0.06998247,0.09259953,0.0019111453,9.9667675e-05,0.0022462225,4.537628e-05,5.1878298e-05,1.0935256e-05,43
3184.0,3.2787902e-05,1.532165e-05,0.0001233366,2.7847409e-05,2.6215965e-05,1.5525766e-05,0.0003969698,0.005723642,2.4406902e-05,6.294982e-06,8.713644e-06,2.0486781e-05,0.00030652975,0.0049935114,0.000662139,0.00011882258,6.779222e-07,0.0004891019,0.00034084352,0.0008272244,1.9190165e-05,0.00016798415,0.00031436232,0.0009672441,0.006859815,0.00047266344,0.00015406824,0.000264797,7.4547635e-05,3.0292056e-05,0.00014327641,0.00066681945,0.00039387887,0.00022318108,0.0013866937,0.00044925723,0.00073263666,0.004100744,0.0046061864,0.00040918152,6.892083e-05,5.0035596e-05,0.0004022621,0.4007745,0.1942796,0.0035435325,0.18008858,0.15249777,0.006076245,0.0063470392,0.00020323941,0.00582504,0.012581562,0.00066447,43
3185.0,1.6879892e-06,1.6523232e-06,3.768741e-07,1.4976355e-07,5.4951124e-07,9.006623e-06,4.306006e-06,3.6855185e-06,8.6465764e-07,2.7989536e-06,1.5787357e-06,1.9790548e-06,8.344617e-06,1.7754834e-05,4.8572356e-06,6.1468177e-06,9.547326e-08,9.3273634e-08,9.204921e-06,2.0310126e-06,2.2902504e-06,6.2834943e-06,3.3204986e-07,1.2186907e-06,2.2929519e-06,4.4708148e-07,1.2916473e-05,2.5507766e-06,1.4754914e-07,7.0996336e-08,1.0935843e-06,2.2595943e-07,3.3830347e-06,9.0089465e-09,2.44912e-07,2.3612896e-05,5.1292895e-06,1.413797e-05,1.5034734e-06,3.290545e-05,5.3190897e-06,2.9909806e-08,2.9542887e-06,0.57741123,0.0026657574,0.015725156,0.04503112,0.35596827,0.0012389631,1.0048332e-05,0.0017106709,1.7698874e-05,5.2013015e-06,1.9555739e-05,43
3186.0,4.9841594e-07,2.9698901e-06,1.7672114e-06,1.8313757e-06,8.285143e-06,6.120459e-06,0.00015228069,0.00011002783,3.7461723e-07,2.9062212e-06,9.686539e-07,3.3372396e-06,5.3720687e-05,2.7877022e-05,4.959501e-06,5.8859036e-06,2.2340328e-06,3.0712752e-07,3.9599367e-05,1.7709635e-06,1.4482484e-06,3.3572178e-05,4.102603e-07,1.8741835e-06,1.8211738e-05,6.8384577e-07,3.685119e-05,5.709211e-06,9.3130916e-07,2.5821794e-07,1.3290964e-06,4.4211033e-06,9.233781e-05,3.735733e-07,9.853965e-07,0.00018544696,5.9696795e-05,3.1033855e-05,0.00020098772,3.077315e-05,2.1612852e-05,8.62255e-08,1.3701367e-05,0.9083476,0.054692097,0.0003641681,0.002852211,0.029202614,0.0002661512,1.330869e-05,0.0028159576,5.6875793e-05,0.00019876116,1.9772822e-05,43
3187.0,3.2597857e-06,1.0845527e-05,1.4490479e-06,2.6054843e-06,1.0684023e-05,5.3752396e-05,2.9090863e-05,0.00014261405,3.6658864e-06,2.4939467e-05,6.7549036e-06,3.5890657e-06,2.1545427e-05,4.6570887e-05,7.36267e-06,2.2188538e-05,1.3663777e-06,1.734126e-06,2.2899518e-05,1.844311e-05,3.390226e-06,9.285468e-06,2.0132622e-06,3.1983673e-06,2.5947784e-05,9.4254665e-07,0.00013556721,0.00015331175,3.529472e-06,1.2139413e-06,3.7911673e-06,3.1297407e-06,0.00013123958,9.367286e-08,4.6365108e-06,0.00038724949,6.398095e-05,5.960735e-05,3.2133747e-05,0.00032140964,6.884316e-06,1.1725937e-07,1.9954274e-05,0.49113527,0.017790556,0.018463217,0.033213213,0.43065697,0.0048033907,2.3122057e-05,0.0017499821,0.00015586482,0.00018368081,1.6620983e-05,43
3188.0,2.6215498e-06,1.3551087e-05,2.52867e-05,8.78458e-06,1.9565088e-05,6.94951e-05,2.1656539e-05,4.024036e-05,7.136037e-07,5.9615318e-06,1.9605648e-06,2.2091006e-05,1.19284605e-05,0.00021160506,1.07740825e-05,1.099244e-05,1.9880908e-07,1.0419454e-06,6.5556815e-05,7.636534e-05,2.185248e-06,2.3014076e-05,5.8461196e-06,3.311656e-06,7.186541e-05,4.664435e-05,5.4708544e-06,0.00039063458,9.702163e-06,1.9072309e-06,9.467083e-07,2.9638534e-06,1.00803445e-05,3.0344734e-07,8.602291e-06,0.00022317488,7.5660682e-06,0.00018731246,0.0004611669,9.6398535e-06,2.0579873e-05,3.299308e-06,8.5933665e-05,0.48335296,0.056164782,0.013353327,0.024608977,0.08509812,0.332559,0.0023959675,7.963884e-05,0.00017182736,3.8364183e-06,9.062975e-06,43
3189.0,2.088562e-06,1.1210704e-05,7.466831e-07,1.1786564e-06,5.4045513e-06,1.9896526e-05,0.00011077027,6.5913475e-05,8.1563303e-07,1.3791742e-05,1.8346843e-06,9.070665e-06,1.4729295e-05,1.0696502e-05,3.1255647e-06,4.281313e-06,2.746176e-07,2.8619888e-07,1.40649e-05,1.8985353e-06,2.1577248e-06,1.3527102e-05,1.9907695e-06,1.6577916e-06,6.456513e-06,6.181289e-07,1.28636575e-05,1.2713366e-05,9.967798e-07,5.497653e-07,1.0628936e-06,5.1989906e-07,4.578438e-05,2.8312783e-08,4.4285272e-07,0.00022767959,3.5214118e-05,2.5019699e-05,3.6164547e-05,0.00013365447,3.8405524e-06,1.4572207e-07,1.0791279e-05,0.64869934,0.0057224967,0.035117935,0.03432267,0.2697608,0.0036287385,7.313359e-05,0.0017763473,1.9504716e-05,4.784118e-06,8.252038e-06,43
3190.0,2.077456e-06,8.6463433e-07,3.2949672e-06,2.7024723e-07,1.8016231e-06,7.3040023e-06,9.55833e-06,2.4841543e-06,2.824436e-07,8.1659203e-07,9.650404e-07,2.4442863e-06,0.0002539647,7.3123865e-06,2.3931539e-06,5.323037e-06,1.0606722e-06,1.5484924e-08,0.00016802827,3.4393204e-07,9.3679546e-07,0.00037940295,3.8225843e-07,2.4748022e-06,6.174642e-06,7.732441e-06,5.2042283e-06,4.8974994e-07,1.3248513e-07,9.880458e-08,1.76958e-05,3.6476904e-06,1.7930819e-06,6.085563e-07,1.4588201e-07,6.2527497e-06,2.0508234e-05,8.922029e-06,7.770237e-06,3.5321453e-05,0.0001360497,2.1135253e-07,1.0873118e-05,0.9779697,0.0051063984,0.0002550438,0.009531441,0.004011297,0.00023346799,2.4118535e-05,0.0017053036,1.2594347e-05,8.713697e-06,1.840488e-05,43
3191.0,4.1326225e-06,8.427672e-06,1.045923e-05,2.6107286e-06,5.641312e-05,3.7929676e-05,1.709742e-05,3.4099634e-05,1.9107185e-06,1.7734035e-05,2.0913872e-06,4.474699e-06,0.00020430962,6.989581e-05,1.5340898e-05,0.00012019062,1.6322492e-06,3.7516642e-07,0.0012298449,1.2671297e-05,1.8039367e-05,0.00030475884,4.0892097e-05,1.539545e-05,0.00020761175,2.046576e-05,0.00025991295,0.00030036253,1.6170463e-05,2.8268712e-06,8.815866e-06,0.00015325173,1.4641418e-05,4.013593e-06,3.289608e-06,2.7096987e-05,1.3043537e-05,1.7033995e-05,6.0393922e-05,1.0916592e-05,0.00011205199,4.881923e-06,2.1238386e-05,0.8627698,0.0009484228,0.01229893,0.012775766,0.03683616,0.06603475,5.73507e-05,0.004411283,0.00032917128,3.1326395e-05,1.8298475e-05,43
3192.0,1.6084481e-05,5.1591205e-06,3.6180725e-07,4.1008536e-07,3.7486714e-06,9.2471826e-05,2.1622247e-05,1.3986318e-05,2.0782998e-06,1.4677553e-05,4.7871804e-06,7.690953e-06,6.8970194e-06,3.9032466e-06,1.279516e-06,5.5605456e-06,6.3606916e-07,2.986463e-07,3.6222589e-06,3.3898123e-06,1.4929755e-06,1.19184115e-05,8.1976685e-07,4.2632533e-07,3.7945185e-07,2.2488103e-07,2.30329e-05,8.74558e-06,6.7757526e-07,4.521526e-07,4.0282572e-07,1.8653323e-07,2.1582055e-05,3.4136938e-09,3.3228002e-07,0.00013923894,2.5862306e-05,2.8600658e-05,1.447245e-05,0.00013600336,2.9336604e-06,2.9853712e-08,4.198765e-06,0.2215,0.00091910764,0.045692675,0.092671394,0.62899166,0.004442222,2.0548128e-05,0.0050240452,3.450638e-05,4.388896e-07,7.2773335e-05,43
3193.0,1.357728e-06,7.06708e-07,6.3639675e-07,1.476424e-07,1.1627912e-06,2.0514564e-05,6.9131715e-06,2.3123599e-05,1.6026125e-07,9.3857466e-07,3.680973e-07,2.2751285e-06,2.7433673e-05,2.182798e-05,5.5877254e-06,1.7878163e-05,1.225445e-06,3.8058413e-08,0.0001357904,2.9492344e-06,1.3624987e-06,7.5025e-05,5.7982504e-07,5.288508e-07,6.8842833e-06,2.5658583e-06,5.0910865e-05,3.5505652e-06,4.1000123e-07,2.0853027e-07,2.7409325e-07,3.3572662e-06,6.5339336e-06,1.4768634e-07,5.6542035e-07,1.7104325e-05,1.02104605e-05,1.2222931e-05,2.5337882e-05,1.0508526e-05,1.5611184e-05,5.032073e-08,4.752332e-06,0.96443397,0.007218387,0.00030617742,0.0019082366,0.022987083,0.0015405276,1.1883426e-06,0.0007754996,0.00022199724,6.531339e-05,2.1783084e-05,43
3194.0,4.678333e-06,9.137212e-06,1.2397259e-06,1.15103e-06,3.5967407e-06,9.422153e-06,2.8650857e-05,1.360187e-05,3.260317e-06,5.214465e-06,3.6645995e-06,1.9154847e-06,3.0104029e-05,5.9853965e-06,4.144445e-06,1.2637475e-05,2.0300209e-07,1.7108925e-07,1.0545219e-05,1.1644058e-06,2.3146135e-06,9.758241e-06,1.8295628e-06,1.870877e-06,3.3214076e-06,4.9713304e-07,2.5539457e-05,7.102969e-06,5.864165e-07,3.2980424e-07,1.0941831e-05,8.8454834e-07,1.7444838e-05,6.869303e-08,6.575619e-07,2.7074888e-05,2.6648115e-05,8.467045e-06,5.5017094e-06,0.00038069944,1.678574e-05,1.9601546e-07,8.415925e-06,0.50690097,0.0014980398,0.05777797,0.13787206,0.29166117,0.0015651821,9.463421e-05,0.0018701032,2.4149484e-05,1.1384596e-05,1.6912987e-05,43
3195.0,4.3538748e-07,3.3280485e-06,4.610271e-07,5.339854e-07,1.3485417e-06,4.639538e-06,2.1122141e-05,4.6461796e-06,6.9638975e-07,1.9134152e-06,4.92941e-07,1.3208464e-06,9.316686e-06,6.2779196e-07,1.4913613e-07,3.142893e-06,9.3300486e-08,4.4920423e-09,2.8070556e-06,7.151864e-08,2.3669462e-07,3.099495e-06,9.719942e-08,3.224909e-07,5.7637345e-07,4.4082874e-08,1.9456595e-06,7.793158e-07,6.797556e-08,2.8943802e-08,1.1826518e-06,2.822332e-08,4.960481e-06,5.2823403e-09,1.3487598e-07,2.0062645e-05,4.435805e-06,7.6036804e-06,2.3541472e-06,0.00012557967,8.164781e-06,3.4540648e-08,6.5117847e-06,0.7542369,0.0017653772,0.011597186,0.043981135,0.18591864,0.00037824793,4.8737562e-05,0.0018104885,8.050358e-06,5.677589e-06,4.191669e-06,43
3196.0,2.3466495e-05,1.0408747e-05,3.646573e-06,4.4843778e-06,6.426641e-05,7.660381e-05,2.8552035e-05,1.7210084e-06,1.0853659e-05,1.6764448e-05,1.1754354e-05,1.1993563e-05,0.00013971566,4.7029994e-06,2.2399072e-06,1.2559716e-05,9.649297e-07,7.1675424e-07,3.2948392e-05,2.058878e-06,2.5837787e-06,0.00019687852,5.4026705e-06,7.409677e-07,6.106031e-07,1.649357e-07,2.904983e-05,7.858463e-06,2.2339489e-06,9.32073e-07,1.1005235e-06,1.7157241e-07,4.3436463e-05,3.1204983e-08,6.892169e-07,2.2648512e-05,3.7488768e-05,1.7443275e-05,4.3780103e-05,0.00019753903,2.056075e-05,5.1999198e-08,7.749572e-06,0.43514952,0.0002756726,0.06476957,0.14177202,0.33958262,0.0023029563,2.3590334e-05,0.014870293,2.131772e-05,5.350995e-07,0.00013234574,43
3197.0,1.5516186e-07,1.0864939e-06,1.3980531e-06,2.910212e-07,1.5519834e-06,1.3081193e-06,6.0549733e-06,3.1937727e-06,1.02350825e-07,4.6911427e-07,2.1762851e-07,4.5253114e-07,4.5286753e-05,3.0514746e-06,5.3047665e-07,7.9503125e-06,1.130837e-07,1.081266e-09,5.1253228e-05,6.477979e-08,9.921948e-07,1.3873818e-05,1.16992815e-07,7.2449643e-07,4.774955e-06,2.6826496e-07,6.086143e-06,8.4260694e-07,6.7110896e-08,2.3465265e-08,3.4746022e-06,3.8995373e-07,1.1397233e-06,1.0940356e-07,2.4994912e-07,1.352809e-05,9.476907e-06,6.206951e-06,1.4041997e-06,1.3082473e-05,3.575821e-05,1.6464132e-07,1.2641305e-05,0.9771748,0.002947288,0.00066832337,0.004624723,0.013237462,0.00014626217,3.4354634e-05,0.0007010431,2.2392478e-05,0.0001919449,1.5978469e-06,43
3198.0,3.4516114e-07,2.3282874e-07,3.1901885e-07,1.2720263e-07,9.451567e-07,1.1169434e-05,3.066031e-06,1.4070579e-06,1.2924757e-07,6.440813e-07,1.773673e-07,3.4674163e-06,1.726187e-05,2.6507603e-06,2.5080516e-07,7.1829745e-06,3.4021102e-07,1.7485241e-09,1.41485625e-05,1.4139201e-07,3.1112074e-07,3.6611324e-05,8.2565535e-08,1.7748523e-07,8.33244e-07,1.4357808e-07,4.400431e-06,6.4962586e-07,8.962695e-08,1.6388414e-08,5.444866e-08,9.823506e-08,2.0571877e-06,4.3791193e-09,2.3269719e-08,5.1903776e-06,2.0876078e-06,6.077554e-06,4.9717496e-06,3.5310973e-06,5.124558e-06,3.414497e-09,9.476885e-07,0.9739995,0.0023891337,0.00055838627,0.001241928,0.019922584,0.00053066807,6.355415e-07,0.0012050928,7.795864e-06,4.013912e-06,2.7366577e-06,43
3199.0,2.5330995e-05,4.6655855e-06,1.5240397e-06,4.626594e-06,1.1643142e-05,4.4742083e-05,1.9564271e-05,4.3916148e-06,2.5223095e-05,5.254972e-06,6.1424253e-06,4.735769e-06,3.5532565e-05,1.2783229e-06,2.7525627e-07,5.914181e-06,1.0187704e-06,1.2023187e-07,4.62734e-06,1.1029631e-06,2.0070327e-07,7.6616874e-05,3.4201096e-07,1.4303019e-07,4.9489984e-07,1.551482e-08,2.4845811e-05,2.2959528e-06,3.9696104e-07,1.2105706e-07,1.6624427e-06,2.8209354e-07,3.4745157e-05,3.0448764e-08,6.678132e-07,2.4396102e-05,0.000110961206,9.469744e-06,9.974619e-06,0.00243878,1.2248895e-05,1.7518033e-08,9.596277e-06,0.40261716,0.0022421118,0.004431408,0.13611448,0.4402117,0.00017079925,8.622564e-06,0.0109686935,0.00017253091,3.3087414e-05,6.332039e-05,43
3200.0,6.1556545e-07,9.2495966e-08,1.9977387e-08,1.3597251e-08,1.2770001e-08,2.1437522e-07,2.8346745e-05,0.000108818596,8.720751e-09,1.1874146e-07,1.7615672e-07,2.5071265e-06,2.4500064e-08,4.01326e-06,5.523195e-07,3.1810337e-09,1.8300314e-08,2.2122241e-07,1.5746727e-08,4.6406535e-06,2.0986846e-09,2.9840002e-08,2.5572017e-10,4.9637453e-08,3.6609304e-08,1.8326958e-07,2.545146e-08,4.6803653e-08,4.2476342e-09,2.0924064e-08,3.6984488e-07,6.3822284e-07,7.5468106e-06,1.09847335e-07,6.316481e-07,2.184768e-06,3.37777e-08,2.7045392e-06,6.777736e-06,5.08889e-07,5.1529855e-06,1.11741105e-08,1.5169613e-06,0.002746387,0.99548924,1.415565e-06,0.0006387182,0.00018940168,1.3737259e-05,1.079047e-05,0.00013231098,8.392987e-05,2.228171e-06,0.0005128333,43
3201.0,1.3878953e-06,1.8189788e-06,1.5155857e-06,3.9714027e-07,3.1832196e-06,3.4031384e-06,7.6249985e-06,1.0956891e-05,1.8642334e-07,1.20233e-06,9.113027e-07,1.7161557e-06,5.0816823e-05,1.8432282e-05,8.532032e-06,2.5720068e-05,2.3712407e-07,1.632638e-08,0.00011602207,9.3670786e-07,2.4543853e-05,3.9074355e-05,3.0499805e-06,1.4168585e-06,1.3256095e-05,2.008568e-06,2.5763988e-05,1.972991e-05,6.115496e-07,2.0592816e-07,4.1864787e-06,5.3849553e-06,4.5239744e-06,5.2151256e-07,5.7685344e-07,1.3140698e-05,4.4865577e-05,8.898754e-06,1.9043528e-06,2.4089615e-05,4.5186258e-05,2.0687793e-07,4.5922548e-06,0.9355875,0.0006269061,0.003526487,0.013055801,0.0432793,0.0024188305,4.5227258e-05,0.00079713843,5.2988336e-05,6.0636936e-05,6.3566326e-06,43
3202.0,7.6179265e-07,2.2360116e-06,2.2782262e-06,8.777894e-07,5.688767e-06,4.1317155e-05,1.0939638e-05,2.2965689e-05,1.5445859e-06,1.0174852e-05,1.492999e-06,2.630262e-06,5.9118483e-05,5.0390816e-05,5.7508755e-06,5.951185e-05,1.6571192e-06,2.6772696e-07,0.00014141068,5.112584e-06,4.1191e-06,4.185537e-05,3.265021e-06,2.4701865e-06,3.8609054e-05,1.794655e-06,0.00016375995,1.4958275e-05,2.3509733e-06,3.0857416e-07,4.606027e-07,2.2310464e-06,1.4229265e-05,5.073174e-08,6.880392e-07,0.00017219702,5.3494587e-05,2.7456623e-05,3.4630688e-05,2.0778998e-05,5.296828e-06,6.204317e-08,5.4135567e-06,0.8844792,0.0030656422,0.0041922387,0.0053755385,0.097184815,0.0027829872,3.5508422e-06,0.0017895637,3.6182373e-05,4.820258e-05,5.440589e-06,43
3203.0,2.1574264e-05,0.00010830941,8.316603e-06,1.7973159e-06,1.0569388e-05,4.4951248e-05,0.0002562371,0.0001866941,2.0386671e-05,2.3971437e-05,7.194099e-06,1.0995824e-05,8.6042455e-05,2.477328e-05,1.5906619e-05,7.0067596e-05,1.069616e-05,8.307274e-06,0.00012306351,1.4802779e-05,4.3284695e-06,0.00013738876,0.00015592095,2.2837652e-05,0.00014533415,2.1813445e-05,0.00014944603,2.6117683e-05,6.472207e-05,9.026865e-06,8.830242e-05,0.0024149427,3.6497284e-05,4.936053e-05,8.151073e-06,3.505093e-05,0.0002772873,2.876095e-05,0.0003577038,0.00011703704,0.00013850449,2.7612381e-05,3.2204534e-05,0.47822985,0.000289755,0.017558264,0.32513285,0.10397997,0.013622552,0.00010110058,0.051651236,0.0021979269,2.3235598e-05,0.0018101607,43
3204.0,2.0274442e-06,4.529588e-06,3.8744283e-06,4.4835933e-06,3.2986074e-05,2.3845647e-05,1.4787837e-05,1.24649405e-05,1.1481616e-06,1.1273934e-05,2.2282923e-06,5.694883e-06,3.5197812e-05,6.477086e-05,8.333532e-06,3.2981105e-05,4.4046595e-07,4.4108683e-07,5.394906e-05,1.22169595e-05,7.001754e-06,2.583912e-05,5.5259748e-06,5.1042616e-06,3.2462318e-05,3.1702393e-06,5.6557008e-05,0.00039060638,2.6468867e-06,4.1369228e-07,2.3293271e-06,4.2040283e-06,3.679824e-05,8.171761e-08,2.110856e-06,1.3226727e-05,2.9901594e-06,1.3771442e-05,2.6656924e-05,3.5009773e-05,3.1031585e-05,1.1045854e-07,8.635703e-06,0.7841395,0.0071872054,0.027718276,0.014422051,0.11111476,0.05382352,9.444142e-05,0.00042028294,2.952471e-05,8.703766e-06,7.765809e-06,43
3205.0,1.2397237e-06,2.1235937e-06,3.29568e-08,5.2862166e-08,8.3085226e-08,3.8800226e-07,3.991517e-06,1.0216597e-07,8.236411e-07,3.009262e-08,9.641603e-08,3.1434524e-08,2.1998068e-07,9.208799e-10,3.2895235e-09,9.822765e-09,1.436774e-09,7.407827e-09,7.939954e-09,1.0643044e-08,3.0072395e-10,2.9919568e-07,3.3306e-08,2.5293243e-09,6.486741e-10,2.7829623e-09,1.24982575e-08,3.0879943e-09,8.141339e-09,1.3009326e-08,8.0987246e-07,2.7607324e-08,1.5211482e-07,5.3060227e-09,1.018927e-08,3.434379e-08,6.183595e-07,4.425882e-08,9.032915e-08,0.00038962404,2.1880617e-06,3.5381028e-08,9.7614716e-08,0.0015936285,4.844047e-07,0.0026793552,0.98258024,0.012521561,4.7476606e-05,4.3893775e-05,0.000124192,4.0866428e-07,5.0733934e-10,5.378719e-06,43
3206.0,1.4493647e-06,4.5587237e-07,4.8757545e-07,2.2805479e-07,3.708606e-07,1.6765962e-06,4.562047e-05,7.770167e-05,5.8767938e-08,6.835569e-07,8.275244e-07,1.4420637e-05,5.107654e-06,3.087421e-05,7.958358e-06,1.7072446e-06,2.497872e-07,3.9871082e-08,8.289387e-06,1.7296768e-06,1.9253625e-06,7.681301e-06,1.4266162e-07,4.3491968e-07,3.366671e-06,2.1079263e-06,1.0957106e-06,3.7149055e-06,2.3210121e-07,1.2446657e-07,1.0988614e-06,2.6603877e-06,1.6671454e-05,1.7259406e-07,4.1077982e-07,7.5012454e-06,8.067826e-06,1.6534397e-05,2.6014939e-05,1.7874843e-05,1.3498933e-05,4.6908433e-08,2.8523862e-06,0.91213757,0.050085343,0.0003243853,0.0056371326,0.030063132,0.00082184456,3.6951806e-05,0.00043387682,4.970626e-05,2.5938092e-05,4.9898856e-05,43
3207.0,3.6201857e-06,3.5995024e-06,2.8584424e-07,1.5482368e-07,5.231547e-07,1.6532009e-05,2.5842084e-05,6.136286e-05,6.2254503e-07,1.9808228e-06,6.2564897e-07,2.3338796e-06,2.600467e-06,1.4796122e-05,9.790344e-06,3.454557e-06,1.5981404e-07,2.711227e-07,6.871557e-06,6.279692e-06,5.486982e-07,5.210483e-06,6.70416e-07,1.14282585e-07,8.4342224e-07,7.083328e-07,8.261225e-06,4.2911756e-06,5.0232717e-07,2.0469436e-07,1.8589385e-07,5.8632924e-07,1.6648837e-05,4.7622805e-08,4.5286447e-07,1.4554898e-05,9.671263e-06,4.3791974e-06,3.3148113e-05,5.1182993e-05,4.3025675e-06,7.189478e-08,7.690724e-06,0.47791407,0.0036942293,0.0085534025,0.04049883,0.4636557,0.0048966124,1.2442237e-05,0.00028812766,0.00011471681,2.542469e-06,4.330798e-05,43
3208.0,2.240855e-07,3.1755528e-07,4.5641212e-07,1.362107e-07,5.803761e-07,2.4808774e-06,1.2854791e-05,7.4592126e-06,2.4801412e-08,8.1633726e-07,1.9352946e-07,3.5670635e-06,8.540611e-06,9.855171e-06,1.0995972e-06,1.7329522e-06,3.3683068e-07,6.033966e-09,1.9041918e-05,2.893081e-07,4.2302216e-07,1.1651654e-05,7.837948e-08,4.6055456e-07,3.0500646e-06,1.5460263e-06,1.5172473e-06,1.3841794e-06,1.0000251e-07,2.3119265e-08,4.4523728e-07,8.9402414e-07,3.5708313e-06,2.8843381e-08,7.030408e-08,2.5445363e-06,9.040098e-07,3.63059e-06,2.1759852e-05,3.037374e-06,1.1481507e-05,3.1812256e-08,2.1092412e-06,0.9714524,0.018465472,0.00034785745,0.0009896979,0.0071197287,0.0011520054,1.0440879e-05,0.0003076679,6.1796777e-06,3.5496446e-06,4.3779123e-06,43
3209.0,1.6016843e-06,2.7967485e-06,1.7867126e-06,1.0698109e-06,9.350943e-06,3.3377385e-06,6.356534e-06,3.5018384e-06,1.0266433e-06,7.2069884e-07,7.633499e-07,6.103428e-07,2.7186381e-05,5.5826495e-06,1.0839802e-06,3.8176886e-06,8.8638636e-08,2.0479074e-08,1.6683696e-05,8.0203716e-07,5.127695e-07,2.1008487e-05,2.1455553e-07,4.4437272e-07,1.7410279e-06,1.9347925e-07,8.747883e-06,3.4380587e-06,1.7494102e-07,5.0152664e-08,4.071407e-06,9.264182e-07,6.7202695e-06,1.172587e-07,7.737458e-07,3.506042e-06,2.4391418e-06,4.0177924e-06,1.6297117e-06,0.00012750186,0.00017428104,6.022259e-08,5.864554e-06,0.8824893,0.0034559586,0.005355665,0.03406757,0.07235587,0.0011365272,3.6885496e-05,0.0005726965,2.5457777e-05,4.2115644e-05,5.392699e-06,43
3210.0,4.9082562e-08,4.308826e-07,9.882589e-08,5.074678e-08,6.2429606e-08,7.744608e-07,2.4308376e-05,0.0001822386,5.267358e-08,1.2457317e-06,3.3847948e-07,3.3299568e-06,1.854224e-06,2.8011074e-05,1.4195408e-06,1.474045e-06,1.9655179e-08,3.3965815e-09,1.3241038e-05,2.07186e-07,1.3580782e-06,7.036364e-07,1.4809966e-07,2.7626947e-07,1.3505889e-05,1.7858862e-07,3.4227546e-07,1.357805e-06,1.8472265e-07,2.8920214e-08,1.7957893e-08,3.621483e-08,2.476061e-06,3.4671043e-08,6.5321825e-07,6.31853e-05,2.6173464e-05,3.005588e-05,7.4071695e-06,1.770643e-06,4.595752e-08,2.788342e-08,4.394164e-06,0.8349064,0.0023135203,0.00096196344,0.0023872189,0.15855688,0.00017023287,9.707076e-06,0.000113979055,3.6214646e-05,0.0001284223,1.8483131e-06,43
3211.0,1.9772106e-06,9.500526e-06,2.611819e-05,7.609806e-06,0.00017976269,1.4414744e-05,3.5624682e-05,6.550239e-05,8.781687e-07,1.577548e-05,1.4835252e-06,5.9603667e-06,0.0003907216,6.419118e-05,1.51932545e-05,8.259433e-05,9.2305714e-07,8.0516844e-07,0.0039707883,8.333168e-06,3.844933e-05,0.0007512239,0.0002505888,2.2912945e-05,0.0010914119,7.2794e-05,5.639017e-05,0.0022953122,5.9532063e-05,1.07763335e-05,8.685708e-06,0.00023876042,1.4079915e-05,1.997605e-05,5.1626525e-06,5.81727e-05,2.2181128e-05,2.1340864e-05,0.00034477096,5.927987e-06,9.146745e-05,1.7848262e-05,3.0044828e-05,0.60047585,0.00041816352,0.019107303,0.01512186,0.022456327,0.3301339,0.00041877312,0.0012530893,0.00017698383,4.862525e-06,6.961407e-06,43
3212.0,7.479821e-06,5.177152e-05,1.9952115e-06,4.6503937e-06,6.6693083e-06,1.2209802e-05,0.00011090895,3.476253e-05,1.3702834e-06,1.0582869e-05,1.9436577e-06,3.201251e-06,3.5112992e-06,3.295262e-06,1.638756e-06,6.7366523e-06,7.2131186e-08,2.5288296e-07,3.7376158e-06,2.7005922e-06,1.2650554e-06,2.3312107e-06,7.0642545e-06,6.3068603e-07,2.5917032e-06,1.4797939e-06,4.4253757e-06,8.07508e-05,6.5316976e-06,1.0819756e-06,3.5100436e-06,1.0644678e-06,1.7872606e-05,8.698691e-08,1.1864855e-06,1.993457e-05,1.1486961e-05,4.085203e-06,4.468414e-05,0.0003530297,6.681531e-06,2.4663243e-06,1.262637e-05,0.14011738,0.0003699314,0.21946985,0.25430313,0.2854028,0.095239885,0.004073573,0.00013630863,2.1209838e-05,2.695699e-07,9.286833e-06,43
